repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/functoolz.py,,test_memoize_curry_cache,"cache[k] = result = func(*args, **kwargs)","
tmp_value = func(*args, **kwargs)
cache[k] = tmp_value
result = tmp_value
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_key_signature'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_wrapped'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_key'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_partial'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_curried'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_kwargs'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_memoize_curry_cache']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/itertoolz.py,,test_partition_all,"(lo, hi) = (0, n)","
lo = 0
hi = n
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_partition_all']]"
docopt,https://github.com/docopt/docopt/tree/master//docopt.py,,test_option,"(short, long, argcount, value) = (None, None, 0, False)","
short = None
long = None
argcount = 0
value = False
",1,"[['https://github.com/docopt/docopt/tree/master//test_docopt.py', 'test_docopt', '', 'test_option']]"
docopt,https://github.com/docopt/docopt/tree/master//docopt.py,,test_option,"(options, _, description) = option_description.strip().partition('  ')","
tmp_fun_0 = option_description.strip().partition('  ')
options = tmp_fun_0[0]
_ = tmp_fun_0[1]
description = tmp_fun_0[2]
",1,"[['https://github.com/docopt/docopt/tree/master//test_docopt.py', 'test_docopt', '', 'test_option']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/crypto/crypt.py,TestAESEncryptDecrypt,test_encrypt_decrypt,"(init_vector, data) = (data[:16], data[16:])","
init_vector = data[:16]
data = data[16:]
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/wallet/test_hash.py', 'tests.unit.wallet.test_hash', 'TestAESEncryptDecrypt', 'test_edge_case_invalid_password_valid_padding_invalid_unicode'], ['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/wallet/test_hash.py', 'tests.unit.wallet.test_hash', 'TestAESEncryptDecrypt', 'test_decrypt_error'], ['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/wallet/test_hash.py', 'tests.unit.wallet.test_hash', 'TestAESEncryptDecrypt', 'test_encrypt_iv_d'], ['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/wallet/test_hash.py', 'tests.unit.wallet.test_hash', 'TestAESEncryptDecrypt', 'test_encrypt_decrypt']]"
kneed,https://github.com/arvkevi/kneed/tree/master/kneed/shape_detector.py,,test_find_shape,"(x1, x2) = (int(len(x) * 0.2), int(len(x) * 0.8))","
x1 = int(len(x) * 0.2)
x2 = int(len(x) * 0.8)
",1,"[['https://github.com/arvkevi/kneed/tree/master/tests/test_sample.py', 'tests.test_sample', '', 'test_find_shape']]"
gallery-dl,https://github.com/mikf/gallery-dl/tree/master/gallery_dl/config.py,TestDataJob,test_num_string,conf[p] = conf = {},"
tmp_value = {}
conf[p] = tmp_value
conf = tmp_value
",1,"[['https://github.com/mikf/gallery-dl/tree/master/test/test_config.py', 'test.test_config', 'TestConfig', 'test_interpolate'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_cookies.py', 'test.test_cookies', 'TestCookiejar', 'test_cookiefile'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_cookies.py', 'test.test_cookies', 'TestCookieLogin', 'test_cookie_login'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_job.py', 'test.test_job', 'TestInfoJob', 'test_custom'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_config.py', 'test.test_config', 'TestConfig', 'test_set'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_config.py', 'test.test_config', 'TestConfig', 'test_interpolate_common'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_job.py', 'test.test_job', 'TestDownloadJob', 'test_extractor_filter'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_util.py', 'test.test_util', 'TestOther', 'test_generate_token'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_config.py', 'test.test_config', 'TestConfig', 'test_accumulate'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_job.py', 'test.test_job', 'TestDataJob', 'test_sleep'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_postprocessor.py', 'test.test_postprocessor', 'ZipTest', 'test_zip_write_mock'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_job.py', 'test.test_job', 'TestDataJob', 'test_private'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_oauth.py', 'test.test_oauth', 'TestOAuthSession', 'test_nonce'], ['https://github.com/mikf/gallery-dl/tree/master/test/test_job.py', 'test.test_job', 'TestDataJob', 'test_num_string']]"
XlsxWriter,https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/worksheet.py,TestAssembleWorksheet,test_assemble_xml_file_A1,"(first_col, last_col) = (last_col, first_col)","
tmp0 = first_col
first_col = last_col
last_col = tmp0
",1,"[['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/worksheet/test_worksheet06.py', 'xlsxwriter.test.worksheet.test_worksheet06', 'TestAssembleWorksheet', 'test_assemble_xml_file'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/worksheet/test_worksheet03.py', 'xlsxwriter.test.worksheet.test_worksheet03', 'TestAssembleWorksheet', 'test_assemble_xml_file'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/worksheet/test_range_return_values.py', 'xlsxwriter.test.worksheet.test_range_return_values', 'TestRangeReturnValues', 'test_range_return_values'], ['https://github.com/jmcnamara/XlsxWriter/tree/master/xlsxwriter/test/worksheet/test_worksheet03.py', 'xlsxwriter.test.worksheet.test_worksheet03', 'TestAssembleWorksheet', 'test_assemble_xml_file_A1']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_unbounded,"(start_label, _, end_label) = name.partition(':')","
tmp_fun_0 = name.partition(':')
start_label = tmp_fun_0[0]
_ = tmp_fun_0[1]
end_label = tmp_fun_0[2]
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_unbounded,"(start_row_index, start_column_index) = _a1_to_rowcol_unbounded(start_label)","
tmp_fun_0 = _a1_to_rowcol_unbounded(start_label)
start_row_index = tmp_fun_0[0]
start_column_index = tmp_fun_0[1]
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_unbounded,"(end_row_index, end_column_index) = _a1_to_rowcol_unbounded(end_label or start_label)","
tmp_fun_0 = _a1_to_rowcol_unbounded(end_label or start_label)
end_row_index = tmp_fun_0[0]
end_column_index = tmp_fun_0[1]
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_unbounded,"(start_row_index, end_row_index) = (end_row_index, start_row_index)","
tmp0 = start_row_index
start_row_index = end_row_index
end_row_index = tmp0
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded']]"
gspread,https://github.com/burnash/gspread/tree/master/gspread/utils.py,UtilsTest,test_a1_to_grid_range_unbounded,"(start_column_index, end_column_index) = (end_column_index, start_column_index)","
tmp0 = start_column_index
start_column_index = end_column_index
end_column_index = tmp0
",1,"[['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_improper_range'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_other_directions'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_simple'], ['https://github.com/burnash/gspread/tree/master/tests/utils_test.py', 'tests.utils_test', 'UtilsTest', 'test_a1_to_grid_range_unbounded']]"
icalendar,https://github.com/collective/icalendar/tree/master/src/icalendar/prop.py,TestProp,test_prop_vUTCOffset,"(sign, hours, minutes, seconds) = (ical[0:1], int(ical[1:3]), int(ical[3:5]), int(ical[5:7] or 0))","
sign = ical[0:1]
hours = int(ical[1:3])
minutes = int(ical[3:5])
seconds = int(ical[5:7] or 0)
",1,"[['https://github.com/collective/icalendar/tree/master/src/icalendar/tests/test_unit_prop.py', 'src.icalendar.tests.test_unit_prop', 'TestProp', 'test_prop_vUTCOffset']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/utils/execeval.py,,test_eval_block_with_return,"(to_exec, to_eval) = (tree.body[:-1], tree.body[-1:])","
to_exec = tree.body[:-1]
to_eval = tree.body[-1:]
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_execeval.py', 'altair.utils.tests.test_execeval', '', 'test_eval_block_without_return'], ['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_execeval.py', 'altair.utils.tests.test_execeval', '', 'test_eval_block_with_return']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/utils/execeval.py,,test_eval_block_with_return,"(to_exec, to_eval) = (tree.body, [])","
to_exec = tree.body
to_eval = []
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_execeval.py', 'altair.utils.tests.test_execeval', '', 'test_eval_block_without_return'], ['https://github.com/altair-viz/altair/tree/master/altair/utils/tests/test_execeval.py', 'altair.utils.tests.test_execeval', '', 'test_eval_block_with_return']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/vegalite/v4/api.py,,test_sequence,"(start, stop) = (0, start)","
tmp0 = start
start = 0
stop = tmp0
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/vegalite/v4/tests/test_api.py', 'altair.vegalite.v4.tests.test_api', '', 'test_sequence']]"
altair,https://github.com/altair-viz/altair/tree/master/altair/vegalite/v3/api.py,,test_sequence,"(start, stop) = (0, start)","
tmp0 = start
start = 0
stop = tmp0
",1,"[['https://github.com/altair-viz/altair/tree/master/altair/vegalite/v3/tests/test_api.py', 'altair.vegalite.v3.tests.test_api', '', 'test_sequence']]"
gns3-server,https://github.com/GNS3/gns3-server/tree/master/gns3server/run.py,,test_locale_check,language = encoding = None,"
tmp_value = None
language = tmp_value
encoding = tmp_value
",1,"[['https://github.com/GNS3/gns3-server/tree/master/tests/test_run.py', 'tests.test_run', '', 'test_locale_check']]"
gns3-server,https://github.com/GNS3/gns3-server/tree/master/gns3server/run.py,,test_locale_check,"(language, encoding) = locale.getlocale()","
tmp_fun_0 = locale.getlocale()
language = tmp_fun_0[0]
encoding = tmp_fun_0[1]
",1,"[['https://github.com/GNS3/gns3-server/tree/master/tests/test_run.py', 'tests.test_run', '', 'test_locale_check']]"
pycco,https://github.com/pycco-docs/pycco/tree/master/pycco/main.py,,test_parse,has_code = docs_text = code_text = '',"
tmp_value = ''
has_code = tmp_value
docs_text = tmp_value
code_text = tmp_value
",1,"[['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_multi_line_leading_spaces'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_skip_coding_directive'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_comment_with_only_cross_ref'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_indented_block'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_ensure_multiline_string_support'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_parse']]"
pycco,https://github.com/pycco-docs/pycco/tree/master/pycco/main.py,,test_parse,"(multistart, multiend) = (language.get('multistart'), language.get('multiend'))","
multistart = language.get('multistart')
multiend = language.get('multiend')
",1,"[['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_multi_line_leading_spaces'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_skip_coding_directive'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_comment_with_only_cross_ref'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_indented_block'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_ensure_multiline_string_support'], ['https://github.com/pycco-docs/pycco/tree/master/tests/test_pycco.py', 'tests.test_pycco', '', 'test_parse']]"
